seed,Answers_count,submitdate,lastpage,Age,Gender,Education,English_primary,English_fluent,refurl,colorDeficiency,colorDeficiency_comment_,Intro,seqGA,seqGB,seqGC,ATaskFEN,ATaskFAN,ATaskTopic,AUnderstand_obviousA_,AUnderstand_representA_,AUnderstand_understandEasiA_,AUnderstand_attentionCheckA_,ALayout_crowdA_,ALayout_messiA_,ALayout_distractA_,ADataFeat_visiblA_,ADataFeat_seeA_,ADataRead_findA_,ADataRead_identifiA_,ADataRead_informA_,ARatingsComment,BTaskFEN,BTaskFAN,BTaskTopic,BUnderstand_obviousB_,BUnderstand_representB_,BUnderstand_understandEasiB_,BLayout_crowdB_,BLayout_messiB_,BLayout_distractB_,BDataRead_findB_,BDataRead_identifiB_,BDataRead_informB_,BDataRead_attentionCheckB_,BDataFeat_visiblB_,BDataFeat_seeB_,BRatingsComment,CTaskFEN,CTaskFAN,CTaskTopic,CTopicError,CTaskTopicTryAgain,CUnderstand_obviousC_,CUnderstand_representC_,CUnderstand_understandEasiC_,CLayout_crowdC_,CLayout_messiC_,CLayout_distractC_,CLayout_attentionCheckC_,CDataFeat_visiblC_,CDataFeat_seeC_,CDataRead_findC_,CDataRead_identifiC_,CDataRead_informC_,CRatingsComment,BFIScale_extravert_,BFIScale_reserved_,interviewtime,CF001Time,colorDeficiencyTime,IntroTime,InstructionsTime,ATaskFENTime,ATaskFANTime,ATaskTopicTime,AUnderstandTime,ALayoutTime,ADataFeatTime,ADataReadTime,ARatingsCommentTime,BTaskFENTime,BTaskFANTime,BTaskTopicTime,BUnderstandTime,BLayoutTime,BDataReadTime,BDataFeatTime,BRatingsCommentTime,CTaskFENTime,CTaskFANTime,CTaskTopicTime,CTopicErrorTime,CTaskTopicTryAgainTime,CUnderstandTime,CLayoutTime,CDataFeatTime,CDataReadTime,CRatingsCommentTime,BFIScaleTime
83280936883,88,2024-03-11 13:40:10,42,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,https://app.prolific.com/,N,,OK,4.0,2.0,3.0,OK,OK,,7.0,6.0,7.0,3.0,6.0,6.0,6.0,7.0,6.0,7.0,7.0,6.0,,OK,Dis1,OK,6.0,7.0,7.0,2.0,3.0,3.0,6.0,6.0,6.0,4.0,6.0,5.0,,OK,OK,,,,2.0,6.0,3.0,2.0,2.0,2.0,5.0,2.0,2.0,6.0,3.0,5.0,,2.0,6.0,545.23,15.66,10.16,37.06,33.92,29.1,12.29,,15.88,12.92,9.54,10.06,2.56,95.68,15.41,10.05,21.44,19.55,20.59,25.08,11.32,41.87,17.38,,,,14.96,15.28,13.67,15.41,3.71,14.68
14891219163,88,2024-03-18 07:47:15,42,32,Woman (including Trans Female/Trans Woman),Technical/community college,True,True,https://app.prolific.com/,N,,OK,4.0,2.0,3.0,OK,OK,,7.0,7.0,7.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,Dis1,OK,OK,2.0,1.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,4.0,3.0,3.0,,Dis2,OK,,,,5.0,5.0,5.0,3.0,3.0,3.0,5.0,5.0,5.0,4.0,4.0,4.0,,2.0,6.0,818.56,28.36,20.87,54.35,47.38,42.96,19.8,,25.93,17.44,18.89,18.54,5.73,128.78,27.94,19.72,27.2,28.34,25.88,23.15,18.09,85.95,19.4,,,,19.95,30.48,16.01,17.74,9.31,20.37
110352545132,91,2024-03-11 14:16:02,42,26,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,https://app.prolific.com/,N,,OK,3.0,4.0,2.0,OK,OK,,6.0,6.0,7.0,3.0,7.0,6.0,6.0,6.0,5.0,7.0,6.0,6.0,This visualisation is much better than the previous one.,OK,Dis1,,2.0,3.0,5.0,2.0,2.0,3.0,5.0,3.0,3.0,4.0,3.0,3.0,"Once again, using more colors would help.",OK,Dis2,OK,,,3.0,5.0,3.0,1.0,1.0,3.0,5.0,2.0,2.0,3.0,2.0,2.0,"The visualization is unreadable, because all connections have the same color. Using different colors would surely made it more clear.",2.0,5.0,351.68,24.89,5.64,14.8,18.21,13.61,7.99,,11.77,8.87,8.13,7.32,14.33,15.44,10.86,,10.35,7.67,9.17,8.73,11.44,28.67,12.87,7.44,,,11.55,14.3,8.25,13.43,38.99,6.96
3637257427,88,2024-03-11 20:32:48,42,22,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,https://app.prolific.com/,N,,OK,4.0,2.0,3.0,OK,OK,,6.0,6.0,6.0,3.0,6.0,7.0,6.0,6.0,7.0,6.0,6.0,7.0,,Dis2,Dis1,OK,5.0,3.0,3.0,1.0,2.0,2.0,5.0,3.0,3.0,4.0,3.0,5.0,,OK,OK,,,,3.0,3.0,3.0,2.0,2.0,2.0,5.0,5.0,5.0,2.0,5.0,1.0,,5.0,3.0,495.93,9.31,6.99,44.03,48.47,11.83,20.37,,10.65,9.63,17.02,15.08,2.78,28.25,32.56,14.22,12.3,16.47,13.89,23.68,12.57,38.71,19.84,,,,7.29,19.76,10.71,35.46,4.45,9.61
200205640595,88,2024-03-11 20:35:48,42,22,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),True,True,https://app.prolific.com/,N,,OK,3.0,4.0,2.0,OK,OK,,4.0,5.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,5.0,5.0,5.0,,Dis1,OK,,4.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,,Dis1,OK,OK,,,5.0,4.0,4.0,2.0,3.0,2.0,5.0,4.0,5.0,4.0,5.0,5.0,,5.0,5.0,627.95,24.82,18.89,68.88,42.52,30.37,17.58,,21.48,16.85,17.18,10.72,7.19,23.06,15.89,,18.95,18.61,17.5,11.78,6.0,59.48,39.13,10.86,,,14.73,26.32,19.69,30.92,22.64,15.91
209161522984,88,2024-03-14 10:59:16,42,26,Woman (including Trans Female/Trans Woman),Technical/community college,True,True,https://app.prolific.com/,N,,OK,4.0,2.0,3.0,OK,OK,,6.0,7.0,7.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,Dis3,OK,OK,6.0,6.0,6.0,3.0,3.0,3.0,4.0,5.0,5.0,4.0,4.0,5.0,,Dis2,Dis1,,,,3.0,3.0,4.0,3.0,3.0,3.0,5.0,4.0,4.0,5.0,5.0,5.0,,5.0,4.0,605.48,7.76,7.52,44.87,31.89,29.52,22.9,,21.09,10.62,10.81,10.04,3.54,45.86,14.53,18.71,27.84,31.48,40.07,32.83,19.74,56.64,19.88,,,,30.5,24.86,9.72,15.04,3.83,13.39
183585051172,88,2024-03-11 14:22:07,42,21,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,https://app.prolific.com/,N,,OK,2.0,3.0,4.0,OK,OK,OK,7.0,7.0,7.0,3.0,6.0,7.0,6.0,5.0,6.0,7.0,6.0,7.0,,Dis3,Dis1,,6.0,6.0,3.0,1.0,1.0,5.0,1.0,3.0,1.0,4.0,2.0,2.0,,Dis3,Dis2,,,,6.0,6.0,1.0,1.0,1.0,1.0,5.0,3.0,2.0,3.0,5.0,1.0,,3.0,5.0,742.55,21.61,12.13,39.68,67.25,42.63,23.79,28.85,48.07,34.63,42.22,23.24,15.28,57.9,17.36,,19.25,25.16,20.23,16.73,10.41,58.85,20.24,,,,15.02,15.59,13.12,18.94,6.69,27.68
20326060569,88,2024-03-11 13:48:33,42,24,Woman (including Trans Female/Trans Woman),Technical/community college,True,True,https://app.prolific.com/,N,,OK,2.0,4.0,3.0,OK,OK,OK,7.0,7.0,7.0,3.0,5.0,6.0,5.0,6.0,6.0,7.0,7.0,7.0,,OK,Dis1,,6.0,5.0,6.0,4.0,4.0,3.0,6.0,6.0,6.0,4.0,5.0,4.0,,OK,OK,,,,3.0,5.0,4.0,2.0,2.0,2.0,5.0,3.0,2.0,4.0,4.0,2.0,,4.0,6.0,968.3,9.05,14.01,65.36,108.33,97.26,57.75,17.77,18.75,76.07,15.69,12.04,11.36,36.55,16.07,,77.47,50.93,16.9,13.58,4.0,67.87,68.56,,,,14.83,15.54,19.53,13.74,5.83,43.46
103027304451,89,2024-03-11 20:38:15,42,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,True,True,https://app.prolific.com/,N,,OK,3.0,4.0,2.0,OK,Dis2,,7.0,7.0,7.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,OK,Dis1,,6.0,6.0,5.0,3.0,5.0,5.0,6.0,6.0,5.0,4.0,6.0,6.0,,Dis2,Dis2,OK,,,7.0,7.0,6.0,2.0,3.0,5.0,5.0,5.0,2.0,6.0,5.0,6.0,"
",2.0,6.0,717.97,15.65,9.05,36.81,36.27,37.49,14.45,,14.78,12.95,10.29,11.74,9.58,48.18,16.91,,15.42,16.99,22.17,17.13,4.96,57.43,57.63,13.28,,,19.55,34.94,20.55,23.77,129.07,10.93
84358281789,88,2024-03-12 09:19:30,42,23,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,https://app.prolific.com/,N,,OK,4.0,3.0,2.0,OK,OK,,5.0,6.0,6.0,3.0,4.0,5.0,6.0,6.0,6.0,6.0,5.0,6.0,,Dis2,Dis1,,4.0,5.0,6.0,3.0,3.0,6.0,6.0,4.0,5.0,4.0,5.0,5.0,,Dis1,OK,OK,,,4.0,6.0,5.0,3.0,2.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,,5.0,6.0,512.72,9.51,11.3,33.23,38.13,25.0,11.81,,10.37,9.82,6.99,7.47,3.88,79.34,9.48,,8.84,11.26,15.79,16.37,3.75,94.62,14.75,11.1,,,10.36,17.57,22.82,12.19,6.09,10.88
164172286350,88,2024-03-11 20:45:28,42,29,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,https://app.prolific.com/,N,,OK,4.0,2.0,3.0,OK,OK,,7.0,6.0,7.0,3.0,7.0,7.0,6.0,6.0,6.0,7.0,6.0,7.0,,OK,Dis1,OK,7.0,7.0,7.0,5.0,5.0,5.0,6.0,6.0,5.0,4.0,6.0,6.0,,OK,OK,,,,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,2.0,2.0,1.0,,3.0,6.0,1174.13,69.81,47.33,64.17,51.75,53.11,21.8,,25.66,20.69,12.92,24.11,8.79,202.52,25.74,25.56,21.58,47.98,51.58,33.15,23.18,129.58,69.06,,,,23.86,30.07,23.2,23.33,9.0,34.6
201801886318,88,2024-03-18 07:44:24,42,27,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),False,True,https://app.prolific.com/,N,,OK,2.0,3.0,4.0,OK,OK,OK,7.0,7.0,7.0,3.0,5.0,5.0,7.0,7.0,6.0,7.0,7.0,7.0,,OK,Dis1,,5.0,5.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,,Dis3,Dis2,,,,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,,3.0,5.0,497.04,155.57,6.06,33.12,31.49,35.24,14.01,8.78,10.09,15.55,13.05,15.25,17.92,27.17,9.72,,9.1,7.32,10.88,6.84,3.72,24.12,9.01,,,,6.22,7.12,3.72,5.23,4.02,6.72
59832340070,88,2024-03-11 20:34:50,42,22,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,https://app.prolific.com/,N,,OK,4.0,2.0,3.0,OK,OK,,5.0,5.0,5.0,3.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,,Dis3,Dis1,OK,4.0,4.0,5.0,3.0,3.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,,OK,OK,,,,5.0,5.0,5.0,3.0,3.0,3.0,5.0,3.0,3.0,5.0,5.0,5.0,,4.0,4.0,560.05,7.94,17.19,7.83,15.92,21.78,12.82,,11.75,9.21,11.04,7.67,3.49,170.49,19.97,11.05,10.86,22.3,33.35,18.49,16.79,47.8,19.52,,,,9.44,13.04,8.27,14.22,3.93,13.89
200608825886,88,2024-03-12 09:11:55,42,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,https://app.prolific.com/,N,,OK,4.0,2.0,3.0,OK,OK,,7.0,7.0,7.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,OK,Dis1,OK,7.0,7.0,6.0,3.0,3.0,3.0,7.0,6.0,5.0,4.0,6.0,5.0,,Dis2,Dis1,,,,5.0,6.0,5.0,2.0,1.0,1.0,5.0,2.0,1.0,2.0,2.0,1.0,,7.0,2.0,755.31,23.49,17.92,36.94,46.98,30.83,15.87,,19.73,16.37,12.11,13.93,4.81,96.84,20.91,21.1,24.31,35.81,51.7,32.1,15.43,56.56,58.82,,,,17.11,20.0,18.41,24.03,6.54,16.66
195160465632,88,2024-03-12 15:17:08,42,24,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,https://app.prolific.com/,N,,OK,4.0,2.0,3.0,OK,OK,,7.0,7.0,7.0,1.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,,OK,Dis1,OK,6.0,6.0,6.0,3.0,6.0,3.0,6.0,5.0,5.0,4.0,6.0,5.0,,OK,Dis1,,,,6.0,6.0,6.0,2.0,2.0,3.0,5.0,5.0,3.0,5.0,5.0,6.0,,5.0,6.0,495.64,14.48,7.52,13.34,14.29,36.27,8.02,,9.04,13.71,26.46,9.99,2.72,22.36,11.24,5.76,24.06,18.11,70.54,30.35,6.48,19.1,8.75,,,,26.27,39.44,33.76,10.86,4.35,8.37
75509375325,88,2024-03-12 15:23:05,42,28,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,https://app.prolific.com/,N,,OK,4.0,3.0,2.0,OK,OK,,7.0,7.0,7.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,OK,Dis1,,5.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,4.0,6.0,6.0,,OK,OK,OK,,,3.0,4.0,5.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,3.0,3.0,,4.0,6.0,892.02,49.58,13.22,193.05,44.46,37.23,12.63,,12.31,9.72,9.32,11.53,3.95,59.61,19.9,,12.08,13.09,24.31,25.97,3.96,140.2,29.43,13.49,,,25.83,38.87,21.28,38.13,14.1,14.77
10856867467,88,2024-03-12 09:15:22,42,22,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,https://app.prolific.com/,N,,OK,2.0,3.0,4.0,OK,OK,OK,3.0,4.0,3.0,3.0,7.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,,OK,Dis1,,3.0,5.0,2.0,1.0,1.0,2.0,5.0,3.0,3.0,4.0,2.0,2.0,,OK,Dis2,,,,2.0,1.0,2.0,1.0,1.0,1.0,5.0,2.0,1.0,2.0,1.0,1.0,,3.0,6.0,849.48,14.09,12.82,84.34,50.51,72.52,18.99,22.78,43.52,27.17,48.59,27.02,13.09,68.19,18.81,,20.86,16.75,33.58,18.54,4.2,78.33,16.22,,,,29.08,31.55,17.44,21.62,8.14,30.73
83693049654,88,2024-03-12 09:05:04,42,20,Man (including Trans Male/Trans Man),High school diploma/A-levels,True,True,https://app.prolific.com/,N,,OK,4.0,2.0,3.0,OK,OK,,7.0,7.0,7.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,Dis1,Dis1,OK,4.0,4.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,5.0,5.0,,Dis1,OK,,,,5.0,5.0,4.0,2.0,2.0,3.0,5.0,3.0,4.0,5.0,3.0,4.0,,2.0,6.0,282.54,6.65,6.69,47.59,6.03,12.1,6.83,,5.55,3.3,3.28,5.53,2.09,14.62,12.71,6.99,51.01,8.64,6.96,7.77,4.54,15.64,9.05,,,,10.12,6.77,4.61,5.89,3.4,8.18
108168391344,88,2024-03-14 10:52:40,42,26,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),False,True,https://app.prolific.com/,N,,OK,3.0,2.0,4.0,OK,OK,,7.0,7.0,7.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,,OK,Dis1,OK,6.0,6.0,6.0,2.0,2.0,7.0,3.0,3.0,5.0,4.0,3.0,3.0,,Dis2,OK,,,,6.0,3.0,3.0,1.0,1.0,1.0,5.0,3.0,3.0,3.0,3.0,3.0,,2.0,6.0,286.55,5.58,4.87,24.55,21.37,16.2,10.52,,8.06,6.56,6.54,6.24,2.77,25.28,13.76,8.43,7.94,9.89,11.21,14.33,4.87,26.75,11.43,,,,6.7,9.2,4.87,8.29,2.3,8.04
123140741265,88,2024-03-12 09:19:01,42,23,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,https://app.prolific.com/,N,,OK,3.0,4.0,2.0,OK,OK,,7.0,7.0,7.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,OK,Dis1,,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,OK,Dis1,OK,,,5.0,3.0,2.0,1.0,1.0,1.0,5.0,2.0,3.0,2.0,3.0,1.0,,5.0,3.0,498.11,8.2,10.28,17.85,34.19,14.78,9.06,,11.83,13.59,12.18,7.4,4.28,19.42,13.56,,15.37,12.72,21.91,21.75,6.32,104.4,12.85,13.15,,,38.26,20.41,16.82,19.92,8.34,9.27
130907598858,88,2024-03-11 14:16:56,42,26,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,https://app.prolific.com/,N,,OK,4.0,2.0,3.0,OK,OK,,6.0,5.0,6.0,3.0,7.0,7.0,6.0,6.0,7.0,6.0,6.0,6.0,,OK,Dis1,OK,4.0,5.0,5.0,2.0,2.0,2.0,6.0,6.0,6.0,4.0,5.0,4.0,,OK,OK,,,,3.0,4.0,3.0,1.0,1.0,1.0,5.0,2.0,2.0,4.0,4.0,3.0,,2.0,5.0,470.15,8.74,7.01,32.61,22.66,62.77,13.57,,12.93,10.01,13.74,6.62,2.77,57.27,26.58,9.49,11.78,13.32,18.01,18.06,9.1,37.74,18.87,,,,11.9,12.59,7.57,10.32,3.84,10.28
165850282516,91,2024-03-18 07:55:20,42,26,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,https://app.prolific.com/,N,,OK,2.0,4.0,3.0,OK,OK,OK,5.0,6.0,6.0,3.0,2.0,2.0,3.0,6.0,6.0,6.0,7.0,6.0,I do not understand how Diana and Charlie relate to Leonard.,Dis2,Dis1,,2.0,6.0,6.0,1.0,1.0,1.0,5.0,2.0,2.0,4.0,2.0,2.0,"Lines are overlapping, still overcrowded but much better that visualization 2",OK,OK,,,,1.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,"Very crowded, I understand the representation but can not see the line clearly as they overlap",5.0,7.0,1093.81,19.78,9.46,91.85,45.64,91.44,19.71,16.02,51.56,49.18,38.79,60.56,102.9,39.76,14.71,,24.7,21.12,25.82,13.71,48.01,57.81,33.96,,,,25.09,34.74,14.32,23.24,86.22,33.71
39360784976,88,2024-03-11 14:30:37,42,33,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),True,True,https://app.prolific.com/,N,,OK,2.0,4.0,3.0,OK,OK,OK,6.0,7.0,6.0,3.0,5.0,6.0,6.0,7.0,6.0,6.0,7.0,6.0,,OK,Dis1,,5.0,6.0,5.0,3.0,3.0,2.0,5.0,3.0,5.0,4.0,3.0,5.0,,Dis3,Dis1,,,,1.0,2.0,2.0,1.0,1.0,1.0,5.0,2.0,1.0,2.0,1.0,1.0,,2.0,7.0,1310.03,36.15,22.66,247.76,98.41,139.74,14.92,24.42,34.87,20.49,65.02,145.91,42.99,47.62,12.48,,16.39,19.78,24.29,17.48,3.88,176.69,14.08,,,,13.71,18.2,17.93,13.94,7.79,12.43
80849098214,88,2024-03-18 07:46:35,42,27,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),True,True,https://app.prolific.com/,N,,OK,3.0,4.0,2.0,OK,OK,,7.0,7.0,7.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,OK,Dis1,,6.0,6.0,6.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,5.0,5.0,,Dis3,Dis2,OK,,,1.0,2.0,2.0,2.0,2.0,2.0,5.0,1.0,1.0,3.0,2.0,2.0,,6.0,4.0,683.05,19.48,28.07,52.85,60.99,29.74,26.77,,18.99,11.51,10.28,10.44,24.01,45.7,14.53,,11.71,16.04,13.82,8.97,8.04,126.16,17.48,13.03,,,32.49,21.78,12.89,15.41,22.19,9.68
191240040844,88,2024-03-12 15:20:31,42,23,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,https://app.prolific.com/,N,,OK,4.0,3.0,2.0,OK,OK,,5.0,5.0,6.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,4.0,6.0,,OK,Dis1,,4.0,5.0,4.0,3.0,3.0,3.0,5.0,5.0,5.0,4.0,5.0,5.0,,Dis3,OK,OK,,,4.0,6.0,4.0,1.0,1.0,1.0,5.0,5.0,4.0,2.0,2.0,2.0,,2.0,6.0,763.32,66.69,23.22,42.76,71.79,36.3,25.71,,14.37,8.86,7.34,16.03,3.6,87.7,14.04,,12.86,17.31,26.19,13.61,12.19,56.67,36.54,10.37,,,34.04,35.93,25.7,20.52,26.22,16.76
113530059245,91,2024-03-12 09:31:22,42,25,Non-binary (would like to give more detail),High school diploma/A-levels,True,True,https://app.prolific.com/,N,,OK,3.0,4.0,2.0,OK,OK,,7.0,7.0,7.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,"This was very clean not as crowded
 like the first visualization",OK,Dis1,,7.0,7.0,7.0,6.0,6.0,5.0,7.0,7.0,7.0,4.0,7.0,7.0,this was clean for the most part and only crowded in one part but overall readable,Dis2,OK,OK,,,6.0,5.0,6.0,5.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,"The data on the visualization is not that messy and not difficult for me to read data on it
",4.0,6.0,1273.22,14.29,36.56,85.72,92.06,53.83,17.16,,30.02,19.86,21.84,35.97,46.76,158.11,15.36,,19.39,35.61,24.88,12.79,48.06,115.01,42.13,33.74,,,38.13,44.9,90.24,20.0,89.0,31.8
122883667271,91,2024-03-11 14:05:29,42,26,Man (including Trans Male/Trans Man),Technical/community college,True,True,https://app.prolific.com/,N,,OK,4.0,2.0,3.0,OK,OK,,6.0,6.0,6.0,3.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,"The visualization was easier to read this time
",Dis1,Dis1,OK,3.0,3.0,4.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,"The visuals are a bit confusing because of the different colors so I was not sure which one was season 2 
",OK,OK,,,,4.0,3.0,4.0,3.0,2.0,2.0,5.0,4.0,3.0,4.0,4.0,4.0,"The visualization is a bit messy and confusing
",4.0,3.0,2001.75,23.24,44.49,75.5,205.46,93.71,64.16,,35.62,25.18,77.61,28.65,52.89,379.53,51.62,19.56,57.08,54.89,35.85,104.71,169.3,98.26,89.21,,,,19.43,36.25,26.88,39.45,56.72,36.5
114664212146,88,2024-03-11 14:33:19,42,21,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,True,True,https://app.prolific.com/,N,,OK,2.0,4.0,3.0,OK,OK,OK,7.0,7.0,7.0,3.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,,Dis1,Dis1,,5.0,6.0,6.0,4.0,2.0,3.0,5.0,5.0,5.0,4.0,5.0,5.0,,OK,OK,,,,2.0,5.0,5.0,1.0,1.0,1.0,5.0,2.0,2.0,2.0,2.0,1.0,,5.0,5.0,988.96,30.0,16.34,182.2,33.01,81.08,50.46,12.12,45.67,16.9,13.17,26.04,21.67,103.37,30.98,,21.94,14.18,12.6,62.34,5.2,96.6,20.59,,,,13.92,16.08,10.57,32.55,4.63,14.75
120554593434,88,2024-03-11 20:49:46,42,23,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),True,True,https://app.prolific.com/,N,,OK,2.0,4.0,3.0,OK,OK,OK,6.0,6.0,7.0,3.0,6.0,6.0,6.0,4.0,7.0,7.0,6.0,6.0,,OK,OK,,2.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,,Dis3,OK,,,,1.0,2.0,1.0,2.0,2.0,1.0,5.0,1.0,3.0,1.0,2.0,2.0,,2.0,7.0,650.82,15.49,7.42,41.73,65.77,49.15,17.55,13.12,29.89,13.26,13.32,11.21,14.36,48.08,29.72,,20.94,19.27,25.92,19.2,4.19,32.99,18.1,,,,37.8,49.04,28.68,11.24,6.33,7.05
121733912054,88,2024-03-12 15:25:31,42,35,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),False,True,https://app.prolific.com/,N,,OK,4.0,2.0,3.0,OK,OK,,6.0,6.0,6.0,3.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0,,OK,Dis1,OK,5.0,6.0,6.0,3.0,3.0,6.0,6.0,5.0,6.0,4.0,4.0,3.0,,OK,Dis2,,,,5.0,2.0,6.0,1.0,1.0,1.0,5.0,1.0,1.0,3.0,2.0,2.0,,5.0,1.0,987.75,39.0,24.15,44.58,48.49,36.04,10.9,,22.97,8.42,11.58,16.75,3.87,108.33,93.49,98.56,38.21,31.82,29.86,44.15,27.96,52.29,15.32,,,,45.71,33.34,23.65,28.88,29.34,20.09
155095541778,91,2024-03-18 07:56:56,42,29,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,https://app.prolific.com/,N,,OK,2.0,4.0,3.0,OK,OK,OK,7.0,6.0,7.0,3.0,6.0,5.0,7.0,7.0,6.0,7.0,6.0,7.0,"I think it would help if the characters that are the ""core"" (Alice and Leonard) of this visualization were more prominent.",Dis3,Dis1,,4.0,2.0,5.0,3.0,2.0,2.0,5.0,2.0,2.0,4.0,4.0,3.0,"The lines in the right node make it impossible to quantify the secrets. Could be more for Ursula than Monica or vice versa but it's impossible to discern. The whole section is too crowded and intricate, but the rest is not bad at all.",Dis2,Dis2,,,,4.0,3.0,4.0,1.0,2.0,2.0,5.0,5.0,4.0,3.0,5.0,4.0,It is very much crowded and the line from Alice to Taylor could overlapping with a line from Walter to Taylor.,5.0,3.0,1159.39,24.95,13.89,51.19,45.21,68.14,36.25,14.91,30.15,42.54,74.54,26.49,88.87,97.55,20.54,,41.11,24.03,24.33,19.22,86.24,60.88,44.4,,,,39.18,29.05,33.08,41.84,66.55,14.26
49059400266,89,2024-03-18 07:45:12,42,26,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,https://app.prolific.com/,N,,OK,4.0,2.0,3.0,OK,OK,,7.0,7.0,7.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,OK,Dis1,OK,6.0,5.0,4.0,1.0,1.0,5.0,3.0,4.0,5.0,4.0,3.0,5.0,"I can easily understand the left part of the visualization, its separeted from the others, you can easily retrieve and identify data, but the right side its super crowded that you barely can see anything",Dis2,OK,,,,4.0,4.0,5.0,1.0,1.0,1.0,5.0,3.0,3.0,5.0,4.0,4.0,,6.0,1.0,582.29,7.06,18.3,34.15,18.96,36.76,10.15,,11.28,7.93,6.26,6.45,3.61,58.52,9.32,13.36,24.92,33.0,21.34,27.99,94.73,59.19,16.79,,,,10.23,14.34,13.45,13.77,4.19,6.24
