,seed,stimulus,Age,Gender,Education,English_primary,English_fluent,colorDeficiency,extravert,reserved,Extraversion_average,crossing,crossingAngle,angularResolutionMin,angularResolutionDev,Greadability_average,TaskFEN,TaskFAN,obvious,represent,understandEasi,crowd,distract,messi,visibl,see,find,identifi,inform,Understand_average,Understand_std,Understand_median,Layout_average,Layout_std,Layout_median,DataFeat_average,DataFeat_std,DataFeat_median,DataRead_average,DataRead_std,DataRead_median,RatingsComment
175,1.25632E+11,B,31,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),FALSE,TRUE,N,2,2,2,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6,6,5,2,5,1,5,4,6,4,3,5.666666667,0.577350269,6,2.666666667,2.081665999,2,4.5,0.707106781,4.5,4.333333333,1.527525232,4,
176,78677337588,B,32,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),TRUE,TRUE,N,6,6,6,0.879,0.846,0.641,0.776,0.7855,Dis1,Dis1,3,3,3,6,6,6,3,3,3,3,5,3,0,3,6,0,6,3,0,3,3.666666667,1.154700538,3,
177,2.0612E+11,B,45,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),FALSE,TRUE,N,4,4,4,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,4,4,4,5,5,4,5,5,5,4,4,4,0,4,4.666666667,0.577350269,5,5,0,5,4.333333333,0.577350269,4,
178,71484869893,B,20,Man (including Trans Male/Trans Man),Technical/community college,FALSE,TRUE,Y,3,3,3,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,7,7,7,3,4,2,7,6,6,5,2,7,0,7,3,1,3,6.5,0.707106781,6.5,4.333333333,2.081665999,5,
179,1.00679E+11,B,32,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),FALSE,TRUE,N,2,2,2,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,7,7,7,5,4,6,5,5,3,4,4,7,0,7,5,1,5,5,0,5,3.666666667,0.577350269,4,
180,1.123E+11,B,22,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,1,1,1,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6,5,5,5,5,5,5,6,6,6,6,5.333333333,0.577350269,5,5,0,5,5.5,0.707106781,5.5,6,0,6,
181,5158272351,B,22,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,2,2,2,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,4,5,5,3,3,4,5,4,3,4,3,4.666666667,0.577350269,5,3.333333333,0.577350269,3,4.5,0.707106781,4.5,3.333333333,0.577350269,3,
182,40483946384,B,26,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),FALSE,TRUE,N,2,3,2.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,2,3,2,2,3,2,2,3,5,4,3,2.333333333,0.577350269,2,2.333333333,0.577350269,2,2.5,0.707106781,2.5,4,1,4,
183,1.98905E+11,B,28,Man (including Trans Male/Trans Man),High school diploma/A-levels,FALSE,TRUE,N,5,1,3,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,5,5,6,3,4,4,5,4,5,5,5,5.333333333,0.577350269,5,3.666666667,0.577350269,4,4.5,0.707106781,4.5,5,0,5,
184,84480827166,B,27,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),FALSE,TRUE,N,5,4,4.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,5,5,5,3,3,3,3,3,3,5,4,5,0,5,3,0,3,3,0,3,4,1,4,"I think the visualization seams fine to read, not messy, but just a little bit crowded."
185,66363856243,B,25,Man (including Trans Male/Trans Man),High school diploma/A-levels,FALSE,TRUE,N,1,1,1,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,5,5,5,3,2,3,3,3,5,5,5,5,0,5,2.666666667,0.577350269,3,3,0,3,5,0,5,
186,63891350838,B,22,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,2,2,2,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6,6,6,3,3,3,6,6,6,6,6,6,0,6,3,0,3,6,0,6,6,0,6,
187,1.87942E+11,B,29,Woman (including Trans Female/Trans Woman),Technical/community college,FALSE,TRUE,N,4,2,3,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,7,5,6,5,6,5,6,4,5,5,6,6,1,6,5.333333333,0.577350269,5,5,1.414213562,5,5.333333333,0.577350269,5,
188,35530703218,B,25,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,6,3,4.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6,3,5,1,1,1,2,2,1,3,4,4.666666667,1.527525232,5,1,0,1,2,0,2,2.666666667,1.527525232,3,
189,96285532310,B,23,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,FALSE,TRUE,N,6,3,4.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6,7,7,3,7,5,7,7,7,7,7,6.666666667,0.577350269,7,5,2,5,7,0,7,7,0,7,
190,2.08647E+11,B,25,Woman (including Trans Female/Trans Woman),Technical/community college,TRUE,TRUE,N,3,3,3,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,3,5,5,1,2,2,2,3,3,4,2,4.333333333,1.154700538,5,1.666666667,0.577350269,2,2.5,0.707106781,2.5,3,1,3,
191,20058261330,B,28,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,6,7,6.5,0.879,0.846,0.641,0.776,0.7855,Dis1,Dis1,6,6,6,2,4,2,6,6,4,5,3,6,0,6,2.666666667,1.154700538,2,6,0,6,4,1,4,
192,1.96822E+11,B,37,Man (including Trans Male/Trans Man),Doctorate degree (PhD/other),FALSE,TRUE,N,5,7,6,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,7,7,7,7,7,7,7,7,7,7,7,7,0,7,7,0,7,7,0,7,7,0,7,"this vis/graph was much much better than the previous, more organized, clean, more comprehensive than previous one with clusters of nodes."
193,1.2889E+11,B,21,Man (including Trans Male/Trans Man),High school diploma/A-levels,FALSE,TRUE,N,3,2,2.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,5,5,6,4,5,5,4,4,6,5,5,5.333333333,0.577350269,5,4.666666667,0.577350269,5,4,0,4,5.333333333,0.577350269,5,
194,82028599394,B,21,Man (including Trans Male/Trans Man),High school diploma/A-levels,FALSE,TRUE,N,2,2,2,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6,6,3,5,5,2,5,3,5,5,4,5,1.732050808,6,4,1.732050808,5,4,1.414213562,4,4.666666667,0.577350269,5,
195,1.49793E+11,B,27,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,3,3,3,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6,6,6,5,6,5,5,6,6,5,6,6,0,6,5.333333333,0.577350269,5,5.5,0.707106781,5.5,5.666666667,0.577350269,6,
196,1.13109E+11,B,23,Man (including Trans Male/Trans Man),High school diploma/A-levels,FALSE,TRUE,N,2,4,3,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,2,1,1,1,1,1,2,1,1,1,2,1.333333333,0.577350269,1,1,0,1,1.5,0.707106781,1.5,1.333333333,0.577350269,1,
197,1.2793E+11,B,24,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,2,3,2.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,3,4,3,1,1,2,5,5,3,3,4,3.333333333,0.577350269,3,1.333333333,0.577350269,1,5,0,5,3.333333333,0.577350269,3,
198,69174467543,B,25,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,7,6,6.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6,5,5,3,5,3,6,6,5,5,5,5.333333333,0.577350269,5,3.666666667,1.154700538,3,6,0,6,5,0,5,
199,1.18584E+11,B,25,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,2,3,2.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,4,3,4,3,4,3,2,2,5,3,4,3.666666667,0.577350269,4,3.333333333,0.577350269,3,2,0,2,4,1,4,
200,70382151187,B,21,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,TRUE,TRUE,N,5,6,5.5,0.879,0.846,0.641,0.776,0.7855,Dis3,Dis1,4,5,5,1,2,1,6,4,1,2,3,4.666666667,0.577350269,5,1.333333333,0.577350269,1,5,1.414213562,5,2,1,2,
201,1.94599E+11,B,28,Rather not say,Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,2,2,2,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,5,3,5,1,1,1,3,2,4,3,3,4.333333333,1.154700538,5,1,0,1,2.5,0.707106781,2.5,3.333333333,0.577350269,3,
202,1.60953E+11,B,36,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),FALSE,TRUE,N,5,3,4,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6,7,6,5,6,5,5,5,5,6,6,6.333333333,0.577350269,6,5.333333333,0.577350269,5,5,0,5,5.666666667,0.577350269,6,"The visualization is quite clear, but can get a little bit messy when the connection a thicker (eg: Leonard - Walter, overlapping a bit Monica), or with many nodes and connection (eg: Rachel in between of many connections)."
203,55753433481,B,46,Rather not say,Technical/community college,TRUE,TRUE,N,6,6,6,0.879,0.846,0.641,0.776,0.7855,Dis2,OK,6,6,6,3,3,3,5,5,5,6,6,6,0,6,3,0,3,5,0,5,5.666666667,0.577350269,6,this is slightly better and easier to read than season 3
204,1.22784E+11,B,30,Man (including Trans Male/Trans Man),High school diploma/A-levels,FALSE,TRUE,Y,2,2,2,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6,6,5,3,3,5,5,4,4,5,3,5.666666667,0.577350269,6,3.666666667,1.154700538,3,4.5,0.707106781,4.5,4,1,4,
205,1.34288E+11,B,23,Man (including Trans Male/Trans Man),Technical/community college,FALSE,TRUE,N,2,2,2,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,4,5,4,2,3,3,5,3,3,4,4,4.333333333,0.577350269,4,2.666666667,0.577350269,3,4,1.414213562,4,3.666666667,0.577350269,4,
206,73214134556,B,30,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),FALSE,TRUE,Y,3,2,2.5,0.879,0.846,0.641,0.776,0.7855,Dis2,Dis1,5,5,5,2,4,4,5,5,5,5,5,5,0,5,3.333333333,1.154700538,4,5,0,5,5,0,5,
207,78969562080,B,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,FALSE,TRUE,N,5,3,4,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,4,5,2,1,2,2,4,4,5,3,1,3.666666667,1.527525232,4,1.666666667,0.577350269,2,4,0,4,3,2,3,
208,83280936883,B,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,FALSE,TRUE,N,2,2,2,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6,7,7,2,3,3,6,5,6,6,6,6.666666667,0.577350269,7,2.666666667,0.577350269,3,5.5,0.707106781,5.5,6,0,6,
209,14891219163,B,32,Woman (including Trans Female/Trans Woman),Technical/community college,TRUE,TRUE,N,2,2,2,0.879,0.846,0.641,0.776,0.7855,Dis1,OK,2,1,3,1,1,1,3,3,3,3,3,2,1,2,1,0,1,3,0,3,3,0,3,
210,1.10353E+11,B,26,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,2,3,2.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,2,3,5,2,3,2,3,3,5,3,3,3.333333333,1.527525232,3,2.333333333,0.577350269,2,3,0,3,3.666666667,1.154700538,3,"Once again, using more colors would help."
211,3637257427,B,22,Man (including Trans Male/Trans Man),High school diploma/A-levels,FALSE,TRUE,N,5,5,5,0.879,0.846,0.641,0.776,0.7855,Dis2,Dis1,5,3,3,1,2,2,3,5,5,3,3,3.666666667,1.154700538,3,1.666666667,0.577350269,2,4,1.414213562,4,3.666666667,1.154700538,3,
212,2.00206E+11,B,22,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,5,3,4,0.879,0.846,0.641,0.776,0.7855,Dis1,OK,4,3,2,2,2,2,3,3,3,3,3,3,1,3,2,0,2,3,0,3,3,0,3,
213,2.09162E+11,B,26,Woman (including Trans Female/Trans Woman),Technical/community college,TRUE,TRUE,N,5,4,4.5,0.879,0.846,0.641,0.776,0.7855,Dis3,OK,6,6,6,3,3,3,4,5,4,5,5,6,0,6,3,0,3,4.5,0.707106781,4.5,4.666666667,0.577350269,5,
214,1.83585E+11,B,21,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,FALSE,TRUE,N,3,3,3,0.879,0.846,0.641,0.776,0.7855,Dis3,Dis1,6,6,3,1,5,1,2,2,1,3,1,5,1.732050808,6,2.333333333,2.309401077,1,2,0,2,1.666666667,1.154700538,1,
215,20326060569,B,24,Woman (including Trans Female/Trans Woman),Technical/community college,TRUE,TRUE,N,4,2,3,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6,5,6,4,3,4,5,4,6,6,6,5.666666667,0.577350269,6,3.666666667,0.577350269,4,4.5,0.707106781,4.5,6,0,6,
216,1.03027E+11,B,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,TRUE,TRUE,N,2,2,2,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6,6,5,3,5,5,6,6,6,6,5,5.666666667,0.577350269,6,4.333333333,1.154700538,5,6,0,6,5.666666667,0.577350269,6,
217,84358281789,B,23,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,5,2,3.5,0.879,0.846,0.641,0.776,0.7855,Dis2,Dis1,4,5,6,3,6,3,5,5,6,4,5,5,1,5,4,1.732050808,3,5,0,5,5,1,5,
218,1.64172E+11,B,29,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,3,2,2.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,7,7,7,5,5,5,6,6,6,6,5,7,0,7,5,0,5,6,0,6,5.666666667,0.577350269,6,
219,2.01802E+11,B,27,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),FALSE,TRUE,N,3,3,3,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,5,5,3,1,1,1,2,2,2,2,2,4.333333333,1.154700538,5,1,0,1,2,0,2,2,0,2,
220,59832340070,B,22,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,4,4,4,0.879,0.846,0.641,0.776,0.7855,Dis3,Dis1,4,4,5,3,4,3,3,3,5,5,5,4.333333333,0.577350269,4,3.333333333,0.577350269,3,3,0,3,5,0,5,
221,2.00609E+11,B,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,FALSE,TRUE,N,7,6,6.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,7,7,6,3,3,3,6,5,7,6,5,6.666666667,0.577350269,7,3,0,3,5.5,0.707106781,5.5,6,1,6,
222,1.9516E+11,B,24,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,5,2,3.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6,6,6,3,3,6,6,5,6,5,5,6,0,6,4,1.732050808,3,5.5,0.707106781,5.5,5.333333333,0.577350269,5,
223,75509375325,B,28,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,4,2,3,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,5,6,6,6,5,6,6,6,6,6,6,5.666666667,0.577350269,6,5.666666667,0.577350269,6,6,0,6,6,0,6,
224,10856867467,B,22,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,3,2,2.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,3,5,2,1,2,1,2,2,5,3,3,3.333333333,1.527525232,3,1.333333333,0.577350269,1,2,0,2,3.666666667,1.154700538,3,
225,83693049654,B,20,Man (including Trans Male/Trans Man),High school diploma/A-levels,TRUE,TRUE,N,2,2,2,0.879,0.846,0.641,0.776,0.7855,Dis1,Dis1,4,4,4,2,2,2,5,5,3,3,3,4,0,4,2,0,2,5,0,5,3,0,3,
226,1.08168E+11,B,26,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),FALSE,TRUE,N,2,2,2,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6,6,6,2,7,2,3,3,3,3,5,6,0,6,3.666666667,2.886751346,2,3,0,3,3.666666667,1.154700538,3,
227,1.23141E+11,B,23,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,5,5,5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,5,5,5,5,5,5,5,5,5,5,5,5,0,5,5,0,5,5,0,5,5,0,5,
228,1.30908E+11,B,26,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,2,3,2.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,4,5,5,2,2,2,5,4,6,6,6,4.666666667,0.577350269,5,2,0,2,4.5,0.707106781,4.5,6,0,6,
229,1.6585E+11,B,26,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,5,1,3,0.879,0.846,0.641,0.776,0.7855,Dis2,Dis1,2,6,6,1,1,1,2,2,5,2,2,4.666666667,2.309401077,6,1,0,1,2,0,2,3,1.732050808,2,"Lines are overlapping, still overcrowded but much better that visualization 2"
230,39360784976,B,33,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,2,1,1.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,5,6,5,3,2,3,3,5,5,3,5,5.333333333,0.577350269,5,2.666666667,0.577350269,3,4,1.414213562,4,4.333333333,1.154700538,5,
231,80849098214,B,27,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),TRUE,TRUE,N,6,4,5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6,6,6,5,5,6,5,5,6,6,6,6,0,6,5.333333333,0.577350269,5,5,0,5,6,0,6,
232,1.9124E+11,B,23,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,2,2,2,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,4,5,4,3,3,3,5,5,5,5,5,4.333333333,0.577350269,4,3,0,3,5,0,5,5,0,5,
233,1.1353E+11,B,25,Non-binary (would like to give more detail),High school diploma/A-levels,TRUE,TRUE,N,4,2,3,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,7,7,7,6,5,6,7,7,7,7,7,7,0,7,5.666666667,0.577350269,6,7,0,7,7,0,7,this was clean for the most part and only crowded in one part but overall readable
234,1.22884E+11,B,26,Man (including Trans Male/Trans Man),Technical/community college,TRUE,TRUE,N,4,5,4.5,0.879,0.846,0.641,0.776,0.7855,Dis1,Dis1,3,3,4,2,3,3,4,3,4,3,3,3.333333333,0.577350269,3,2.666666667,0.577350269,3,3.5,0.707106781,3.5,3.333333333,0.577350269,3,"The visuals are a bit confusing because of the different colors so I was not sure which one was season 2 
"
235,1.14664E+11,B,21,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,TRUE,TRUE,N,5,3,4,0.879,0.846,0.641,0.776,0.7855,Dis1,Dis1,5,6,6,4,3,2,5,5,5,5,5,5.666666667,0.577350269,6,3,1,3,5,0,5,5,0,5,
236,1.20555E+11,B,23,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,2,1,1.5,0.879,0.846,0.641,0.776,0.7855,OK,OK,2,3,2,3,2,2,2,3,2,3,3,2.333333333,0.577350269,2,2.333333333,0.577350269,2,2.5,0.707106781,2.5,2.666666667,0.577350269,3,
237,1.21734E+11,B,35,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),FALSE,TRUE,N,5,7,6,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,5,6,6,3,6,3,4,3,6,5,6,5.666666667,0.577350269,6,4,1.732050808,3,3.5,0.707106781,3.5,5.666666667,0.577350269,6,
238,1.55096E+11,B,29,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,5,5,5,0.879,0.846,0.641,0.776,0.7855,Dis3,Dis1,4,2,5,3,2,2,4,3,5,2,2,3.666666667,1.527525232,4,2.333333333,0.577350269,2,3.5,0.707106781,3.5,3,1.732050808,2,"The lines in the right node make it impossible to quantify the secrets. Could be more for Ursula than Monica or vice versa but it's impossible to discern. The whole section is too crowded and intricate, but the rest is not bad at all."
239,49059400266,B,26,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,6,7,6.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6,5,4,1,5,1,3,5,3,4,5,5,1,5,2.333333333,2.309401077,1,4,1.414213562,4,4,1,4,"I can easily understand the left part of the visualization, its separeted from the others, you can easily retrieve and identify data, but the right side its super crowded that you barely can see anything"
240,1.38714E+11,B,33,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),TRUE,TRUE,Y,6,4,5,0.879,0.846,0.641,0.776,0.7855,Dis1,Dis1,5,4,5,1,1,3,6,6,6,5,6,4.666666667,0.577350269,5,1.666666667,1.154700538,1,6,0,6,5.666666667,0.577350269,6,
241,19282748527,B,21,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,FALSE,TRUE,N,3,3,3,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6,6,6,1,1,2,6,7,5,6,6,6,0,6,1.333333333,0.577350269,1,6.5,0.707106781,6.5,5.666666667,0.577350269,6,
242,83112390994,B,23,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,FALSE,TRUE,N,6,3,4.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,5,6,6,2,4,3,5,3,6,6,6,5.666666667,0.577350269,6,3,1,3,4,1.414213562,4,6,0,6,
243,1.595E+11,B,20,Man (including Trans Male/Trans Man),High school diploma/A-levels,FALSE,TRUE,N,3,3,3,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,4,3,3,2,3,2,2,2,3,3,3,3.333333333,0.577350269,3,2.333333333,0.577350269,2,2,0,2,3,0,3,
244,36335390097,B,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,TRUE,TRUE,N,4,4,4,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,2,2,2,1,2,2,2,2,2,2,3,2,0,2,1.666666667,0.577350269,2,2,0,2,2.333333333,0.577350269,2,
245,1.50523E+11,B,34,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),FALSE,TRUE,N,2,3,2.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,4,3,3,3,3,3,4,3,5,4,5,3.333333333,0.577350269,3,3,0,3,3.5,0.707106781,3.5,4.666666667,0.577350269,5,
246,96632369096,B,27,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,7,6,6.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6,6,6,6,5,6,6,6,6,6,6,6,0,6,5.666666667,0.577350269,6,6,0,6,6,0,6,"More characters should be put to use for various questioning.
"
247,1.80294E+11,B,30,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),TRUE,TRUE,N,3,1,2,0.879,0.846,0.641,0.776,0.7855,Dis1,Dis1,4,5,4,4,4,4,5,5,4,5,4,4.333333333,0.577350269,4,4,0,4,5,0,5,4.333333333,0.577350269,4,
248,1.14258E+11,B,40,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),TRUE,TRUE,N,4,4,4,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,5,5,5,2,2,2,5,4,5,5,5,5,0,5,2,0,2,4.5,0.707106781,4.5,5,0,5,
249,1.66814E+11,B,25,Man (including Trans Male/Trans Man),High school diploma/A-levels,FALSE,TRUE,N,2,2,2,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,5,3,2,1,2,1,1,2,2,3,2,3.333333333,1.527525232,3,1.333333333,0.577350269,1,1.5,0.707106781,1.5,2.333333333,0.577350269,2,
250,1.97734E+11,B,26,Man (including Trans Male/Trans Man),Secondary education (e.g. GED/GCSE),TRUE,TRUE,N,5,2,3.5,0.879,0.846,0.641,0.776,0.7855,Dis1,Dis1,3,2,4,2,3,1,2,1,4,3,4,3,1,3,2,1,2,1.5,0.707106781,1.5,3.666666667,0.577350269,4,
251,1.0055E+11,B,36,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),TRUE,TRUE,N,4,3,3.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,5,4,5,6,6,5,5,5,6,6,5,4.666666667,0.577350269,5,5.666666667,0.577350269,6,5,0,5,5.666666667,0.577350269,6,
252,1.78989E+11,B,33,Non-binary (would like to give more detail),Graduate degree (MA/MSc/MPhil/other),TRUE,TRUE,N,2,1,1.5,0.879,0.846,0.641,0.776,0.7855,Dis1,Dis1,5,6,6,4,5,5,5,6,6,5,6,5.666666667,0.577350269,6,4.666666667,0.577350269,5,5.5,0.707106781,5.5,5.666666667,0.577350269,6,
253,25806295082,B,26,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,5,4,4.5,0.879,0.846,0.641,0.776,0.7855,Dis2,Dis1,3,4,4,3,3,3,5,5,5,4,5,3.666666667,0.577350269,4,3,0,3,5,0,5,4.666666667,0.577350269,5,
254,1.64614E+11,B,22,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,2,1,1.5,0.879,0.846,0.641,0.776,0.7855,Dis2,Dis1,1,1,2,1,1,1,2,1,3,3,3,1.333333333,0.577350269,1,1,0,1,1.5,0.707106781,1.5,3,0,3,
255,1.86663E+11,B,26,Woman (including Trans Female/Trans Woman),Technical/community college,TRUE,TRUE,N,2,1,1.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6,6,6,2,6,5,6,6,6,6,5,6,0,6,4.333333333,2.081665999,5,6,0,6,5.666666667,0.577350269,6,
256,1.91271E+11,B,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,TRUE,TRUE,N,5,5,5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,4,6,5,1,2,2,4,5,6,6,5,5,1,5,1.666666667,0.577350269,2,4.5,0.707106781,4.5,5.666666667,0.577350269,6,
257,48534197366,B,31,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,4,3,3.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,5,5,6,3,4,3,5,5,6,6,5,5.333333333,0.577350269,5,3.333333333,0.577350269,3,5,0,5,5.666666667,0.577350269,6,It is a simple enough diagram to understand
258,1.71719E+11,B,22,Man (including Trans Male/Trans Man),High school diploma/A-levels,FALSE,TRUE,N,1,1,1,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,5,5,6,4,5,3,5,5,6,6,5,5.333333333,0.577350269,5,4,1,4,5,0,5,5.666666667,0.577350269,6,
259,2.14391E+11,B,25,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),TRUE,TRUE,N,2,2,2,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,0,2,2,0,2,2,0,2,
