seed,Age,Gender,Education,English_primary,English_fluent,colorDeficiency,seqGA,seqGB,seqGC,ATaskFEN,ATaskFAN,BTaskFEN,BTaskFAN,CTaskFEN,CTaskFAN,AUnderstand_obvious,AUnderstand_represent,AUnderstand_understandEasi,ALayout_crowd,ALayout_distract,ALayout_messi,ADataFeat_visibl,ADataFeat_see,ADataRead_find,ADataRead_identifi,ADataRead_inform,BUnderstand_obvious,BUnderstand_represent,BUnderstand_understandEasi,BLayout_crowd,BLayout_distract,BLayout_messi,BDataFeat_visibl,BDataFeat_see,BDataRead_find,BDataRead_identifi,BDataRead_inform,CUnderstand_obvious,CUnderstand_represent,CUnderstand_understandEasi,CLayout_crowd,CLayout_distract,CLayout_messi,CDataFeat_visibl,CDataFeat_see,CDataRead_find,CDataRead_identifi,CDataRead_inform,ARatingsComment,BRatingsComment,CRatingsComment,BFIScale_extravert,BFIScale_reserved,BFIScale_average,A_gr_crossing,A_gr_crossingAngle,A_gr_angularResolutionMin,A_gr_angularResolutionDev,A_gr_average,B_gr_crossing,B_gr_crossingAngle,B_gr_angularResolutionMin,B_gr_angularResolutionDev,B_gr_average,C_gr_crossing,C_gr_crossingAngle,C_gr_angularResolutionMin,C_gr_angularResolutionDev,C_gr_average,AUnderstand_average,AUnderstand_std,AUnderstand_median,ALayout_average,ALayout_std,ALayout_median,ADataFeat_average,ADataFeat_std,ADataFeat_median,ADataRead_average,ADataRead_std,ADataRead_median,BUnderstand_average,BUnderstand_std,BUnderstand_median,BLayout_average,BLayout_std,BLayout_median,BDataFeat_average,BDataFeat_std,BDataFeat_median,BDataRead_average,BDataRead_std,BDataRead_median,CUnderstand_average,CUnderstand_std,CUnderstand_median,CLayout_average,CLayout_std,CLayout_median,CDataFeat_average,CDataFeat_std,CDataFeat_median,CDataRead_average,CDataRead_std,CDataRead_median
127929629714,24,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,N,3.0,4.0,2.0,OK,OK,OK,Dis1,Dis3,OK,6.0,6.0,7.0,6.0,6.0,7.0,6.0,7.0,7.0,6.0,6.0,3.0,4.0,3.0,1.0,1.0,2.0,5.0,5.0,3.0,3.0,4.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,2.0,3.0,2.5,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.333333333333333,0.5773502691896258,6.0,6.333333333333333,0.5773502691896258,6.0,6.5,0.7071067811865476,6.5,6.333333333333333,0.5773502691896258,6.0,3.3333333333333335,0.5773502691896258,3.0,1.3333333333333333,0.5773502691896257,1.0,5.0,0.0,5.0,3.3333333333333335,0.5773502691896258,3.0,1.6666666666666667,0.5773502691896257,2.0,1.6666666666666667,1.1547005383792517,1.0,1.0,0.0,1.0,1.3333333333333333,0.5773502691896257,1.0
69174467543,25,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,2.0,3.0,4.0,OK,OK,OK,Dis1,Dis1,OK,7.0,6.0,7.0,6.0,6.0,5.0,7.0,7.0,6.0,5.0,5.0,6.0,5.0,5.0,3.0,5.0,3.0,6.0,6.0,5.0,5.0,5.0,6.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,,,,7.0,6.0,6.5,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.666666666666667,0.5773502691896258,7.0,5.666666666666667,0.5773502691896258,6.0,7.0,0.0,7.0,5.333333333333333,0.5773502691896258,5.0,5.333333333333333,0.5773502691896258,5.0,3.6666666666666665,1.1547005383792515,3.0,6.0,0.0,6.0,5.0,0.0,5.0,4.0,1.7320508075688772,3.0,2.3333333333333335,0.5773502691896258,2.0,3.0,0.0,3.0,3.0,0.0,3.0
118583697230,25,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,4.0,2.0,3.0,OK,OK,OK,Dis1,Dis1,OK,7.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,4.0,3.0,4.0,3.0,4.0,3.0,2.0,2.0,5.0,3.0,4.0,6.0,5.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,5.0,,,,2.0,3.0,2.5,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.0,1.0,6.0,5.666666666666667,0.5773502691896258,6.0,6.0,0.0,6.0,5.333333333333333,0.5773502691896258,5.0,3.6666666666666665,0.5773502691896258,4.0,3.3333333333333335,0.5773502691896258,3.0,2.0,0.0,2.0,4.0,1.0,4.0,5.0,1.0,5.0,2.0,0.0,2.0,4.0,0.0,4.0,4.333333333333333,0.5773502691896258,4.0
70382151187,21,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,True,True,N,4.0,2.0,3.0,OK,OK,Dis3,Dis1,Dis2,Dis1,7.0,7.0,6.0,5.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,1.0,2.0,1.0,6.0,4.0,1.0,2.0,3.0,4.0,5.0,3.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,3.0,,,,5.0,6.0,5.5,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.666666666666667,0.5773502691896258,7.0,5.666666666666667,0.5773502691896258,6.0,5.0,0.0,5.0,5.0,0.0,5.0,4.666666666666667,0.5773502691896258,5.0,1.3333333333333333,0.5773502691896257,1.0,5.0,1.4142135623730951,5.0,2.0,1.0,2.0,4.0,1.0,4.0,1.0,0.0,1.0,5.0,0.0,5.0,4.333333333333333,1.1547005383792517,5.0
194599454940,28,Rather not say,Undergraduate degree (BA/BSc/other),False,True,N,2.0,3.0,4.0,OK,OK,OK,Dis1,OK,Dis1,5.0,6.0,5.0,4.0,3.0,4.0,5.0,3.0,6.0,6.0,6.0,5.0,3.0,5.0,1.0,1.0,1.0,3.0,2.0,4.0,3.0,3.0,5.0,5.0,5.0,1.0,1.0,1.0,5.0,5.0,3.0,2.0,2.0,,,,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,5.333333333333333,0.5773502691896258,5.0,3.6666666666666665,0.5773502691896258,4.0,4.0,1.4142135623730951,4.0,6.0,0.0,6.0,4.333333333333333,1.1547005383792517,5.0,1.0,0.0,1.0,2.5,0.7071067811865476,2.5,3.3333333333333335,0.5773502691896258,3.0,5.0,0.0,5.0,1.0,0.0,1.0,5.0,0.0,5.0,2.3333333333333335,0.5773502691896258,2.0
160952659796,36,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),False,True,N,4.0,2.0,3.0,OK,OK,OK,Dis1,Dis3,Dis2,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,"The layout is very clear and well formatted. The low complexity of interactions is, of course, helping.","The visualization is quite clear, but can get a little bit messy when the connection a thicker (eg: Leonard - Walter, overlapping a bit Monica), or with many nodes and connection (eg: Rachel in between of many connections).","This forest is pretty hard to read, with several overlaps",5.0,3.0,4.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,6.333333333333333,0.5773502691896258,6.0,5.333333333333333,0.5773502691896258,5.0,5.0,0.0,5.0,5.666666666666667,0.5773502691896258,6.0,6.0,0.0,6.0,2.0,0.0,2.0,2.0,0.0,2.0,2.3333333333333335,0.5773502691896258,2.0
55753433481,46,Rather not say,Technical/community college,True,True,N,4.0,3.0,2.0,OK,OK,Dis2,OK,OK,OK,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,3.0,3.0,3.0,5.0,5.0,5.0,6.0,6.0,5.0,5.0,6.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,"Season 1 is less crowded than season 2 and 3, this graph is way better to look at and to work with.",this is slightly better and easier to read than season 3,"The graph is a bit messy, but the dots give you a clearer indication on where to look and find the activity that way who connected the most and with who.",6.0,6.0,6.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,3.0,0.0,3.0,5.0,0.0,5.0,5.666666666666667,0.5773502691896258,6.0,5.333333333333333,0.5773502691896258,5.0,2.0,0.0,2.0,3.0,0.0,3.0,3.0,0.0,3.0
122784159740,30,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,Y,3.0,4.0,2.0,OK,OK,OK,Dis1,Dis3,OK,6.0,7.0,7.0,7.0,7.0,7.0,6.0,5.0,7.0,7.0,7.0,6.0,6.0,5.0,3.0,3.0,5.0,5.0,4.0,4.0,5.0,3.0,4.0,2.0,3.0,1.0,5.0,1.0,2.0,3.0,3.0,2.0,3.0,,,,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.666666666666667,0.5773502691896258,7.0,7.0,0.0,7.0,5.5,0.7071067811865476,5.5,7.0,0.0,7.0,5.666666666666667,0.5773502691896258,6.0,3.6666666666666665,1.1547005383792515,3.0,4.5,0.7071067811865476,4.5,4.0,1.0,4.0,3.0,1.0,3.0,2.3333333333333335,2.3094010767585034,1.0,2.5,0.7071067811865476,2.5,2.6666666666666665,0.5773502691896258,3.0
134287858351,23,Man (including Trans Male/Trans Man),Technical/community college,False,True,N,2.0,3.0,4.0,OK,OK,OK,Dis1,OK,OK,5.0,6.0,6.0,5.0,2.0,5.0,6.0,6.0,5.0,6.0,6.0,4.0,5.0,4.0,2.0,3.0,3.0,5.0,3.0,3.0,4.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,4.0,,,,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,5.666666666666667,0.5773502691896258,6.0,4.0,1.7320508075688772,5.0,6.0,0.0,6.0,5.666666666666667,0.5773502691896258,6.0,4.333333333333333,0.5773502691896258,4.0,2.6666666666666665,0.5773502691896258,3.0,4.0,1.4142135623730951,4.0,3.6666666666666665,0.5773502691896258,4.0,2.3333333333333335,0.5773502691896258,2.0,2.0,0.0,2.0,2.5,0.7071067811865476,2.5,3.0,1.0,3.0
73214134556,30,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),False,True,Y,4.0,3.0,2.0,OK,OK,Dis2,Dis1,Dis1,OK,5.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,4.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,,,,3.0,2.0,2.5,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,5.0,0.0,5.0,4.0,0.0,4.0,5.0,0.0,5.0,5.0,0.0,5.0,5.0,0.0,5.0,3.3333333333333335,1.1547005383792515,4.0,5.0,0.0,5.0,5.0,0.0,5.0,6.0,0.0,6.0,4.0,0.0,4.0,5.5,0.7071067811865476,5.5,6.0,0.0,6.0
78969562080,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,N,3.0,4.0,2.0,OK,OK,OK,Dis1,OK,OK,7.0,6.0,7.0,6.0,6.0,6.0,4.0,3.0,6.0,6.0,6.0,4.0,5.0,2.0,1.0,2.0,2.0,4.0,4.0,5.0,3.0,1.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,,5.0,3.0,4.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.666666666666667,0.5773502691896258,7.0,6.0,0.0,6.0,3.5,0.7071067811865476,3.5,6.0,0.0,6.0,3.6666666666666665,1.5275252316519465,4.0,1.6666666666666667,0.5773502691896257,2.0,4.0,0.0,4.0,3.0,2.0,3.0,3.0,0.0,3.0,1.6666666666666667,0.5773502691896257,2.0,2.0,0.0,2.0,2.0,0.0,2.0
83280936883,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,N,4.0,2.0,3.0,OK,OK,OK,Dis1,OK,OK,7.0,6.0,7.0,6.0,6.0,6.0,7.0,6.0,7.0,7.0,6.0,6.0,7.0,7.0,2.0,3.0,3.0,6.0,5.0,6.0,6.0,6.0,2.0,6.0,3.0,2.0,2.0,2.0,2.0,2.0,6.0,3.0,5.0,,,,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.666666666666667,0.5773502691896258,7.0,6.0,0.0,6.0,6.5,0.7071067811865476,6.5,6.666666666666667,0.5773502691896258,7.0,6.666666666666667,0.5773502691896258,7.0,2.6666666666666665,0.5773502691896258,3.0,5.5,0.7071067811865476,5.5,6.0,0.0,6.0,3.6666666666666665,2.081665999466133,3.0,2.0,0.0,2.0,2.0,0.0,2.0,4.666666666666667,1.5275252316519465,5.0
14891219163,32,Woman (including Trans Female/Trans Woman),Technical/community college,True,True,N,4.0,2.0,3.0,OK,OK,Dis1,OK,Dis2,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,3.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,,,,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,2.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,3.0,3.0,0.0,3.0,5.0,0.0,5.0,3.0,0.0,3.0,5.0,0.0,5.0,4.0,0.0,4.0
110352545132,26,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,3.0,4.0,2.0,OK,OK,OK,Dis1,OK,Dis2,6.0,6.0,7.0,7.0,6.0,6.0,6.0,5.0,7.0,6.0,6.0,2.0,3.0,5.0,2.0,3.0,2.0,3.0,3.0,5.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,This visualisation is much better than the previous one.,"Once again, using more colors would help.","The visualization is unreadable, because all connections have the same color. Using different colors would surely made it more clear.",2.0,3.0,2.5,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.333333333333333,0.5773502691896258,6.0,6.333333333333333,0.5773502691896258,6.0,5.5,0.7071067811865476,5.5,6.333333333333333,0.5773502691896258,6.0,3.3333333333333335,1.5275252316519465,3.0,2.3333333333333335,0.5773502691896258,2.0,3.0,0.0,3.0,3.6666666666666665,1.1547005383792515,3.0,3.6666666666666665,1.1547005383792515,3.0,1.6666666666666667,1.1547005383792517,1.0,2.0,0.0,2.0,2.3333333333333335,0.5773502691896258,2.0
3637257427,22,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,4.0,2.0,3.0,OK,OK,Dis2,Dis1,OK,OK,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,6.0,6.0,7.0,5.0,3.0,3.0,1.0,2.0,2.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,5.0,5.0,2.0,5.0,1.0,,,,5.0,5.0,5.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.0,0.0,6.0,6.333333333333333,0.5773502691896258,6.0,6.5,0.7071067811865476,6.5,6.333333333333333,0.5773502691896258,6.0,3.6666666666666665,1.1547005383792515,3.0,1.6666666666666667,0.5773502691896257,2.0,4.0,1.4142135623730951,4.0,3.6666666666666665,1.1547005383792515,3.0,3.0,0.0,3.0,2.0,0.0,2.0,5.0,0.0,5.0,2.6666666666666665,2.081665999466133,2.0
200205640595,22,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),True,True,N,3.0,4.0,2.0,OK,OK,Dis1,OK,Dis1,OK,4.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,4.0,2.0,2.0,3.0,4.0,5.0,4.0,5.0,5.0,,,,5.0,3.0,4.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,4.333333333333333,0.5773502691896258,4.0,3.6666666666666665,0.5773502691896258,4.0,4.0,0.0,4.0,5.0,0.0,5.0,3.0,1.0,3.0,2.0,0.0,2.0,3.0,0.0,3.0,3.0,0.0,3.0,4.333333333333333,0.5773502691896258,4.0,2.3333333333333335,0.5773502691896258,2.0,4.5,0.7071067811865476,4.5,4.666666666666667,0.5773502691896258,5.0
209161522984,26,Woman (including Trans Female/Trans Woman),Technical/community college,True,True,N,4.0,2.0,3.0,OK,OK,Dis3,OK,Dis2,Dis1,6.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,3.0,3.0,3.0,4.0,5.0,4.0,5.0,5.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,,,,5.0,4.0,4.5,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.666666666666667,0.5773502691896258,7.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,3.0,0.0,3.0,4.5,0.7071067811865476,4.5,4.666666666666667,0.5773502691896258,5.0,3.3333333333333335,0.5773502691896258,3.0,3.0,0.0,3.0,4.0,0.0,4.0,5.0,0.0,5.0
183585051172,21,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,N,2.0,3.0,4.0,OK,OK,Dis3,Dis1,Dis3,Dis2,7.0,7.0,7.0,6.0,6.0,7.0,5.0,6.0,7.0,6.0,7.0,6.0,6.0,3.0,1.0,5.0,1.0,2.0,2.0,1.0,3.0,1.0,6.0,6.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,5.0,1.0,,,,3.0,3.0,3.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,6.333333333333333,0.5773502691896258,6.0,5.5,0.7071067811865476,5.5,6.666666666666667,0.5773502691896258,7.0,5.0,1.7320508075688772,6.0,2.3333333333333335,2.3094010767585034,1.0,2.0,0.0,2.0,1.6666666666666667,1.1547005383792517,1.0,4.333333333333333,2.8867513459481287,6.0,1.0,0.0,1.0,2.5,0.7071067811865476,2.5,3.0,2.0,3.0
20326060569,24,Woman (including Trans Female/Trans Woman),Technical/community college,True,True,N,2.0,4.0,3.0,OK,OK,OK,Dis1,OK,OK,7.0,7.0,7.0,5.0,5.0,6.0,6.0,6.0,7.0,7.0,7.0,6.0,5.0,6.0,4.0,3.0,4.0,5.0,4.0,6.0,6.0,6.0,3.0,5.0,4.0,2.0,2.0,2.0,3.0,2.0,4.0,4.0,2.0,,,,4.0,2.0,3.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,5.333333333333333,0.5773502691896258,5.0,6.0,0.0,6.0,7.0,0.0,7.0,5.666666666666667,0.5773502691896258,6.0,3.6666666666666665,0.5773502691896258,4.0,4.5,0.7071067811865476,4.5,6.0,0.0,6.0,4.0,1.0,4.0,2.0,0.0,2.0,2.5,0.7071067811865476,2.5,3.3333333333333335,1.1547005383792515,4.0
103027304451,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,True,True,N,3.0,4.0,2.0,OK,Dis2,OK,Dis1,Dis2,Dis2,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,5.0,3.0,5.0,5.0,6.0,6.0,6.0,6.0,5.0,7.0,7.0,6.0,2.0,5.0,3.0,5.0,2.0,6.0,5.0,6.0,,,"
",2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,5.666666666666667,0.5773502691896258,6.0,4.333333333333333,1.1547005383792517,5.0,6.0,0.0,6.0,5.666666666666667,0.5773502691896258,6.0,6.666666666666667,0.5773502691896258,7.0,3.3333333333333335,1.5275252316519468,3.0,3.5,2.1213203435596424,3.5,5.666666666666667,0.5773502691896258,6.0
84358281789,23,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,4.0,3.0,2.0,OK,OK,Dis2,Dis1,Dis1,OK,5.0,6.0,6.0,4.0,6.0,5.0,6.0,6.0,6.0,5.0,6.0,4.0,5.0,6.0,3.0,6.0,3.0,5.0,5.0,6.0,4.0,5.0,4.0,6.0,5.0,3.0,5.0,2.0,4.0,5.0,4.0,4.0,5.0,,,,5.0,2.0,3.5,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,5.666666666666667,0.5773502691896258,6.0,5.0,1.0,5.0,6.0,0.0,6.0,5.666666666666667,0.5773502691896258,6.0,5.0,1.0,5.0,4.0,1.7320508075688772,3.0,5.0,0.0,5.0,5.0,1.0,5.0,5.0,1.0,5.0,3.3333333333333335,1.5275252316519465,3.0,4.5,0.7071067811865476,4.5,4.333333333333333,0.5773502691896258,4.0
164172286350,29,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,N,4.0,2.0,3.0,OK,OK,OK,Dis1,OK,OK,7.0,6.0,7.0,7.0,6.0,7.0,6.0,6.0,7.0,6.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,,,3.0,2.0,2.5,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.666666666666667,0.5773502691896258,7.0,6.666666666666667,0.5773502691896258,7.0,6.0,0.0,6.0,6.666666666666667,0.5773502691896258,7.0,7.0,0.0,7.0,5.0,0.0,5.0,6.0,0.0,6.0,5.666666666666667,0.5773502691896258,6.0,2.0,1.7320508075688772,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.6666666666666667,0.5773502691896257,2.0
201801886318,27,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),False,True,N,2.0,3.0,4.0,OK,OK,OK,Dis1,Dis3,Dis2,7.0,7.0,7.0,5.0,7.0,5.0,7.0,6.0,7.0,7.0,7.0,5.0,5.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,3.0,3.0,3.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,5.666666666666667,1.1547005383792517,5.0,6.5,0.7071067811865476,6.5,7.0,0.0,7.0,4.333333333333333,1.1547005383792517,5.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
59832340070,22,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,N,4.0,2.0,3.0,OK,OK,Dis3,Dis1,OK,OK,5.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,5.0,3.0,4.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,,,,4.0,4.0,4.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,5.0,0.0,5.0,6.0,0.0,6.0,6.0,0.0,6.0,5.0,0.0,5.0,4.333333333333333,0.5773502691896258,4.0,3.3333333333333335,0.5773502691896258,3.0,3.0,0.0,3.0,5.0,0.0,5.0,5.0,0.0,5.0,3.0,0.0,3.0,3.0,0.0,3.0,5.0,0.0,5.0
200608825886,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,N,4.0,2.0,3.0,OK,OK,OK,Dis1,Dis2,Dis1,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,3.0,3.0,3.0,6.0,5.0,7.0,6.0,5.0,5.0,6.0,5.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,,,,7.0,6.0,6.5,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,6.666666666666667,0.5773502691896258,7.0,3.0,0.0,3.0,5.5,0.7071067811865476,5.5,6.0,1.0,6.0,5.333333333333333,0.5773502691896258,5.0,1.3333333333333333,0.5773502691896257,1.0,1.5,0.7071067811865476,1.5,1.6666666666666667,0.5773502691896257,2.0
195160465632,24,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,4.0,2.0,3.0,OK,OK,OK,Dis1,OK,Dis1,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,6.0,6.0,6.0,3.0,3.0,6.0,6.0,5.0,6.0,5.0,5.0,6.0,6.0,6.0,2.0,3.0,2.0,5.0,3.0,5.0,5.0,6.0,,,,5.0,2.0,3.5,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,7.0,0.0,7.0,6.5,0.7071067811865476,6.5,7.0,0.0,7.0,6.0,0.0,6.0,4.0,1.7320508075688772,3.0,5.5,0.7071067811865476,5.5,5.333333333333333,0.5773502691896258,5.0,6.0,0.0,6.0,2.3333333333333335,0.5773502691896258,2.0,4.0,1.4142135623730951,4.0,5.333333333333333,0.5773502691896258,5.0
