,seed,stimulus,Age,Gender,Education,English_primary,English_fluent,colorDeficiency,extravert,reserved,BFI_average,crossing,crossingAngle,angularResolutionMin,angularResolutionDev,Greadability_average,TaskFEN,TaskFAN,obvious,represent,understandEasi,crowd,distract,messi,visibl,see,find,identifi,inform,Understand_average,Understand_std,Understand_median,Layout_average,Layout_std,Layout_median,DataFeat_average,DataFeat_std,DataFeat_median,DataRead_average,DataRead_std,DataRead_median,RatingsComment
137,212591903873,A,23,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,2.0,4.0,3.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,
138,162231603111,A,34,Man (including Trans Male/Trans Man),Technical/community college,False,True,N,7.0,6.0,6.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,Way better in this form
139,79526273215,A,19,Non-binary (would like to give more detail),High school diploma/A-levels,False,True,N,3.0,2.0,2.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.666666666666667,0.5773502691896258,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,
140,10832163414,A,30,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,N,3.0,1.0,2.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,5.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,5.666666666666667,0.5773502691896258,6.0,7.0,0.0,7.0,7.0,0.0,7.0,
141,112735934140,A,43,Man (including Trans Male/Trans Man),Technical/community college,True,True,N,2.0,1.0,1.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,The cleared example of visualization yet. Clearly laid out to convey the data on a simple and clear manner. The questions still for and showcase that the survey needs to engage to confirm the clarity of the visualizing techniques.
142,117367989784,A,29,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,N,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,6.0,6.0,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.666666666666667,0.5773502691896258,7.0,6.0,0.0,6.0,6.0,0.0,6.0,
143,6334486814,A,32,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,4.0,2.0,3.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,
144,76483450240,A,35,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,3.0,3.0,3.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,4.0,6.0,6.0,5.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,5.333333333333333,1.1547005383792517,6.0,5.333333333333333,0.5773502691896258,5.0,5.0,0.0,5.0,5.0,0.0,5.0,
145,68792513759,A,23,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),True,True,N,7.0,1.0,4.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,6.0,6.0,6.0,5.0,5.0,4.0,3.0,3.0,5.0,5.0,3.0,6.0,0.0,6.0,4.666666666666667,0.5773502691896258,5.0,3.0,0.0,3.0,4.333333333333333,1.1547005383792517,5.0,
146,118991353831,A,22,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,Y,5.0,1.0,3.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,1.0,7.0,7.0,7.0,5.0,7.0,7.0,7.0,7.0,0.0,7.0,5.0,3.4641016151377544,7.0,6.0,1.4142135623730951,6.0,7.0,0.0,7.0,
147,158490170887,A,31,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,3.0,2.0,2.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,
148,117950960445,B,32,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,N,2.0,2.0,2.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,2.0,2.0,2.0,2.0,5.0,1.0,4.0,3.0,5.0,2.0,3.0,2.0,0.0,2.0,2.6666666666666665,2.081665999466133,2.0,3.5,0.7071067811865476,3.5,3.3333333333333335,1.5275252316519468,3.0,
149,168101042569,B,41,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),False,True,N,2.0,2.0,2.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,7.0,7.0,7.0,2.0,3.0,5.0,6.0,6.0,5.0,5.0,5.0,7.0,0.0,7.0,3.3333333333333335,1.5275252316519465,3.0,6.0,0.0,6.0,5.0,0.0,5.0,"The left part is fine and clear, the right part is too condensed."
150,177126480936,B,30,Man (including Trans Male/Trans Man),Doctorate degree (PhD/other),False,True,N,5.0,6.0,5.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,7.0,7.0,7.0,6.0,7.0,5.0,6.0,6.0,7.0,7.0,7.0,7.0,0.0,7.0,6.0,1.0,6.0,6.0,0.0,6.0,7.0,0.0,7.0,"Too many connections between Leonard's friends in the visualisation make it a bit crowded, but that is often the case for these kinds of network representations."
151,145499281184,B,29,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,5.0,4.0,4.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,5.0,5.0,6.0,2.0,3.0,2.0,3.0,3.0,3.0,5.0,5.0,5.333333333333333,0.5773502691896258,5.0,2.3333333333333335,0.5773502691896258,2.0,3.0,0.0,3.0,4.333333333333333,1.1547005383792517,5.0,
152,106196522596,B,33,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,N,1.0,1.0,1.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,1.5,0.7071067811865476,1.5,1.3333333333333333,0.5773502691896257,1.0,
153,92931271671,B,25,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),False,True,N,5.0,2.0,3.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6.0,5.0,5.0,3.0,2.0,3.0,5.0,5.0,6.0,5.0,3.0,5.333333333333333,0.5773502691896258,5.0,2.6666666666666665,0.5773502691896258,3.0,5.0,0.0,5.0,4.666666666666667,1.5275252316519465,5.0,
154,24286218472,B,34,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,N,3.0,3.0,3.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,5.0,0.0,5.0,6.0,0.0,6.0,
155,203950965932,B,38,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,3.0,3.0,3.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,7.0,6.0,6.0,2.0,6.0,5.0,5.0,4.0,6.0,6.0,6.0,6.333333333333333,0.5773502691896258,6.0,4.333333333333333,2.0816659994661326,5.0,4.5,0.7071067811865476,4.5,6.0,0.0,6.0,
156,109656908814,B,48,Man (including Trans Male/Trans Man),Secondary education (e.g. GED/GCSE),True,True,N,4.0,2.0,3.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,3.0,3.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,3.0,3.0,3.6666666666666665,1.1547005383792515,3.0,4.0,0.0,4.0,5.0,0.0,5.0,3.6666666666666665,1.1547005383792515,3.0,
157,63797702619,B,25,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,2.0,2.0,2.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,3.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,3.0,3.0,2.3333333333333335,0.5773502691896258,2.0,1.3333333333333333,0.5773502691896257,1.0,2.5,0.7071067811865476,2.5,2.6666666666666665,0.5773502691896258,3.0,
158,138381221571,B,44,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,N,4.0,3.0,3.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6.0,6.0,6.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,5.0,0.0,5.0,6.0,0.0,6.0,6.0,0.0,6.0,This one has been the easiest for me to see the data trends in so far.
159,169227515062,B,22,Woman (including Trans Female/Trans Woman),Technical/community college,False,True,N,1.0,1.0,1.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6.0,6.0,6.0,5.0,5.0,6.0,4.0,4.0,7.0,6.0,6.0,6.0,0.0,6.0,5.333333333333333,0.5773502691896258,5.0,4.0,0.0,4.0,6.333333333333333,0.5773502691896258,6.0,
160,45247857963,B,32,Man (including Trans Male/Trans Man),Secondary education (e.g. GED/GCSE),False,True,N,3.0,3.0,3.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,5.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,4.333333333333333,1.1547005383792517,5.0,1.0,0.0,1.0,1.0,0.0,1.0,1.3333333333333333,0.5773502691896257,1.0,This makes my brain scream. It's crowded and impossible to read. Having to pull data from this would be hard work.
161,139981980883,B,27,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),True,True,N,1.0,1.0,1.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,3.0,5.0,4.0,2.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,1.0,4.0,2.6666666666666665,0.5773502691896258,3.0,5.0,0.0,5.0,5.0,0.0,5.0,
162,123292947378,B,25,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,6.0,6.0,6.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,7.0,7.0,7.0,1.0,2.0,2.0,7.0,6.0,6.0,6.0,6.0,7.0,0.0,7.0,1.6666666666666667,0.5773502691896257,2.0,6.5,0.7071067811865476,6.5,6.0,0.0,6.0,
163,26379028454,B,47,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),True,True,N,1.0,1.0,1.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6.0,6.0,6.0,2.0,2.0,2.0,5.0,4.0,4.0,3.0,3.0,6.0,0.0,6.0,2.0,0.0,2.0,4.5,0.7071067811865476,4.5,3.3333333333333335,0.5773502691896258,3.0,"The lines are too densely packed to easily make judgements in some cases, eg. How many connections ssomeone like Rachel has."
164,24251353461,B,21,Man (including Trans Male/Trans Man),Technical/community college,False,True,N,3.0,2.0,2.5,0.879,0.846,0.641,0.776,0.7855,Dis3,Dis1,6.0,3.0,6.0,1.0,2.0,2.0,3.0,5.0,3.0,5.0,5.0,5.0,1.7320508075688772,6.0,1.6666666666666667,0.5773502691896257,2.0,4.0,1.4142135623730951,4.0,4.333333333333333,1.1547005383792517,5.0,
165,195080687248,B,22,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,5.0,3.0,4.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6.0,5.0,5.0,2.0,2.0,3.0,2.0,2.0,6.0,5.0,5.0,5.333333333333333,0.5773502691896258,5.0,2.3333333333333335,0.5773502691896258,2.0,2.0,0.0,2.0,5.333333333333333,0.5773502691896258,5.0,
166,16708279478,B,26,Non-binary (would like to give more detail),High school diploma/A-levels,False,True,N,5.0,3.0,4.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,5.0,5.0,3.0,2.0,3.0,2.0,5.0,4.0,5.0,3.0,5.0,4.333333333333333,1.1547005383792517,5.0,2.3333333333333335,0.5773502691896258,2.0,4.5,0.7071067811865476,4.5,4.333333333333333,1.1547005383792517,5.0,
167,108668791350,B,35,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,6.0,3.0,4.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,5.0,5.0,6.0,3.0,4.0,4.0,6.0,6.0,7.0,6.0,6.0,5.333333333333333,0.5773502691896258,5.0,3.6666666666666665,0.5773502691896258,4.0,6.0,0.0,6.0,6.333333333333333,0.5773502691896258,6.0,
168,171100773929,B,20,Man (including Trans Male/Trans Man),High school diploma/A-levels,True,True,N,6.0,6.0,6.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6.0,6.0,6.0,4.0,4.0,5.0,6.0,6.0,5.0,5.0,5.0,6.0,0.0,6.0,4.333333333333333,0.5773502691896258,4.0,6.0,0.0,6.0,5.0,0.0,5.0,
169,69253389710,B,46,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,5.0,5.0,5.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6.0,6.0,6.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,6.0,0.0,6.0,3.0,0.0,3.0,5.0,0.0,5.0,5.0,0.0,5.0,"Wright up says first season, questions refer to season 2?"
170,183494966240,B,32,Man (including Trans Male/Trans Man),Technical/community college,False,True,N,4.0,2.0,3.0,0.879,0.846,0.641,0.776,0.7855,Dis3,Dis1,3.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.3333333333333335,0.5773502691896258,2.0,1.3333333333333333,0.5773502691896257,1.0,2.0,0.0,2.0,2.3333333333333335,0.5773502691896258,2.0,
171,64040824173,B,25,Woman (including Trans Female/Trans Woman),Technical/community college,True,True,N,2.0,2.0,2.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,
172,136216531257,B,38,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,2.0,2.0,2.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,3.0,4.0,3.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,3.3333333333333335,0.5773502691896258,3.0,4.333333333333333,1.1547005383792517,5.0,5.0,0.0,5.0,5.0,0.0,5.0,"Some parts are confusing: Alice, for example, is connected to 7 people on the left. I don't know if that means Diana is connected to those people as well, or just to Alice."
173,188636027063,B,34,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,5.0,2.0,3.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,5.0,7.0,6.0,6.0,6.0,7.0,6.0,6.0,5.0,6.0,6.0,6.0,1.0,6.0,6.333333333333333,0.5773502691896258,6.0,6.0,0.0,6.0,5.666666666666667,0.5773502691896258,6.0,
174,147333640274,B,25,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,6.0,6.0,6.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,4.0,5.0,3.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,4.0,1.0,4.0,2.0,0.0,2.0,5.0,0.0,5.0,5.0,0.0,5.0,
175,125631530338,B,31,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),False,True,N,2.0,2.0,2.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6.0,6.0,5.0,2.0,5.0,1.0,5.0,4.0,6.0,4.0,3.0,5.666666666666667,0.5773502691896258,6.0,2.6666666666666665,2.081665999466133,2.0,4.5,0.7071067811865476,4.5,4.333333333333333,1.5275252316519465,4.0,
176,78677337588,B,32,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),True,True,N,6.0,6.0,6.0,0.879,0.846,0.641,0.776,0.7855,Dis1,Dis1,3.0,3.0,3.0,6.0,6.0,6.0,3.0,3.0,3.0,3.0,5.0,3.0,0.0,3.0,6.0,0.0,6.0,3.0,0.0,3.0,3.6666666666666665,1.1547005383792515,3.0,
177,206119782259,B,45,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),False,True,N,4.0,4.0,4.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,4.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,4.0,4.666666666666667,0.5773502691896258,5.0,5.0,0.0,5.0,4.333333333333333,0.5773502691896258,4.0,
178,71484869893,B,20,Man (including Trans Male/Trans Man),Technical/community college,False,True,Y,3.0,3.0,3.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,7.0,7.0,7.0,3.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,7.0,0.0,7.0,3.0,1.0,3.0,6.5,0.7071067811865476,6.5,4.333333333333333,2.0816659994661326,5.0,
179,100678948231,B,32,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),False,True,N,2.0,2.0,2.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,7.0,7.0,7.0,5.0,4.0,6.0,5.0,5.0,3.0,4.0,4.0,7.0,0.0,7.0,5.0,1.0,5.0,5.0,0.0,5.0,3.6666666666666665,0.5773502691896258,4.0,
180,112300084032,B,22,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,1.0,1.0,1.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,5.333333333333333,0.5773502691896258,5.0,5.0,0.0,5.0,5.5,0.7071067811865476,5.5,6.0,0.0,6.0,
181,5158272351,B,22,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,2.0,2.0,2.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,4.0,5.0,5.0,3.0,3.0,4.0,5.0,4.0,3.0,4.0,3.0,4.666666666666667,0.5773502691896258,5.0,3.3333333333333335,0.5773502691896258,3.0,4.5,0.7071067811865476,4.5,3.3333333333333335,0.5773502691896258,3.0,
182,40483946384,B,26,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),False,True,N,2.0,3.0,2.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,2.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,5.0,4.0,3.0,2.3333333333333335,0.5773502691896258,2.0,2.3333333333333335,0.5773502691896258,2.0,2.5,0.7071067811865476,2.5,4.0,1.0,4.0,
183,198904790034,B,28,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,5.0,1.0,3.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,5.0,5.0,6.0,3.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,5.333333333333333,0.5773502691896258,5.0,3.6666666666666665,0.5773502691896258,4.0,4.5,0.7071067811865476,4.5,5.0,0.0,5.0,
184,84480827166,B,27,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),False,True,N,5.0,4.0,4.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,5.0,0.0,5.0,3.0,0.0,3.0,3.0,0.0,3.0,4.0,1.0,4.0,"I think the visualization seams fine to read, not messy, but just a little bit crowded."
185,66363856243,B,25,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,1.0,1.0,1.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,5.0,5.0,5.0,3.0,2.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,0.0,5.0,2.6666666666666665,0.5773502691896258,3.0,3.0,0.0,3.0,5.0,0.0,5.0,
186,63891350838,B,22,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,2.0,2.0,2.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6.0,6.0,6.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,3.0,0.0,3.0,6.0,0.0,6.0,6.0,0.0,6.0,
187,187941799324,B,29,Woman (including Trans Female/Trans Woman),Technical/community college,False,True,N,4.0,2.0,3.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,7.0,5.0,6.0,5.0,6.0,5.0,6.0,4.0,5.0,5.0,6.0,6.0,1.0,6.0,5.333333333333333,0.5773502691896258,5.0,5.0,1.4142135623730951,5.0,5.333333333333333,0.5773502691896258,5.0,
188,35530703218,B,25,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,6.0,3.0,4.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6.0,3.0,5.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,4.666666666666667,1.5275252316519465,5.0,1.0,0.0,1.0,2.0,0.0,2.0,2.6666666666666665,1.5275252316519465,3.0,
189,96285532310,B,23,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,N,6.0,3.0,4.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6.0,7.0,7.0,3.0,7.0,5.0,7.0,7.0,7.0,7.0,7.0,6.666666666666667,0.5773502691896258,7.0,5.0,2.0,5.0,7.0,0.0,7.0,7.0,0.0,7.0,
190,208646993594,B,25,Woman (including Trans Female/Trans Woman),Technical/community college,True,True,N,3.0,3.0,3.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,3.0,5.0,5.0,1.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,4.333333333333333,1.1547005383792517,5.0,1.6666666666666667,0.5773502691896257,2.0,2.5,0.7071067811865476,2.5,3.0,1.0,3.0,
191,20058261330,B,28,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,N,6.0,7.0,6.5,0.879,0.846,0.641,0.776,0.7855,Dis1,Dis1,6.0,6.0,6.0,2.0,4.0,2.0,6.0,6.0,4.0,5.0,3.0,6.0,0.0,6.0,2.6666666666666665,1.1547005383792515,2.0,6.0,0.0,6.0,4.0,1.0,4.0,
192,196822301272,B,37,Man (including Trans Male/Trans Man),Doctorate degree (PhD/other),False,True,N,5.0,7.0,6.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,"this vis/graph was much much better than the previous, more organized, clean, more comprehensive than previous one with clusters of nodes."
193,128889870230,B,21,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,3.0,2.0,2.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,5.0,5.0,6.0,4.0,5.0,5.0,4.0,4.0,6.0,5.0,5.0,5.333333333333333,0.5773502691896258,5.0,4.666666666666667,0.5773502691896258,5.0,4.0,0.0,4.0,5.333333333333333,0.5773502691896258,5.0,
194,82028599394,B,21,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,2.0,2.0,2.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6.0,6.0,3.0,5.0,5.0,2.0,5.0,3.0,5.0,5.0,4.0,5.0,1.7320508075688772,6.0,4.0,1.7320508075688772,5.0,4.0,1.4142135623730951,4.0,4.666666666666667,0.5773502691896258,5.0,
195,149793463793,B,27,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,3.0,3.0,3.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6.0,6.0,6.0,5.0,6.0,5.0,5.0,6.0,6.0,5.0,6.0,6.0,0.0,6.0,5.333333333333333,0.5773502691896258,5.0,5.5,0.7071067811865476,5.5,5.666666666666667,0.5773502691896258,6.0,
196,113108987387,B,23,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,2.0,4.0,3.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.3333333333333333,0.5773502691896257,1.0,1.0,0.0,1.0,1.5,0.7071067811865476,1.5,1.3333333333333333,0.5773502691896257,1.0,
197,127929629714,B,24,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,N,2.0,3.0,2.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,3.0,4.0,3.0,1.0,1.0,2.0,5.0,5.0,3.0,3.0,4.0,3.3333333333333335,0.5773502691896258,3.0,1.3333333333333333,0.5773502691896257,1.0,5.0,0.0,5.0,3.3333333333333335,0.5773502691896258,3.0,
198,69174467543,B,25,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,7.0,6.0,6.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6.0,5.0,5.0,3.0,5.0,3.0,6.0,6.0,5.0,5.0,5.0,5.333333333333333,0.5773502691896258,5.0,3.6666666666666665,1.1547005383792515,3.0,6.0,0.0,6.0,5.0,0.0,5.0,
199,118583697230,B,25,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,2.0,3.0,2.5,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,4.0,3.0,4.0,3.0,4.0,3.0,2.0,2.0,5.0,3.0,4.0,3.6666666666666665,0.5773502691896258,4.0,3.3333333333333335,0.5773502691896258,3.0,2.0,0.0,2.0,4.0,1.0,4.0,
200,70382151187,B,21,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,True,True,N,5.0,6.0,5.5,0.879,0.846,0.641,0.776,0.7855,Dis3,Dis1,4.0,5.0,5.0,1.0,2.0,1.0,6.0,4.0,1.0,2.0,3.0,4.666666666666667,0.5773502691896258,5.0,1.3333333333333333,0.5773502691896257,1.0,5.0,1.4142135623730951,5.0,2.0,1.0,2.0,
201,194599454940,B,28,Rather not say,Undergraduate degree (BA/BSc/other),False,True,N,2.0,2.0,2.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,5.0,3.0,5.0,1.0,1.0,1.0,3.0,2.0,4.0,3.0,3.0,4.333333333333333,1.1547005383792517,5.0,1.0,0.0,1.0,2.5,0.7071067811865476,2.5,3.3333333333333335,0.5773502691896258,3.0,
202,160952659796,B,36,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),False,True,N,5.0,3.0,4.0,0.879,0.846,0.641,0.776,0.7855,OK,Dis1,6.0,7.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,6.0,6.0,6.333333333333333,0.5773502691896258,6.0,5.333333333333333,0.5773502691896258,5.0,5.0,0.0,5.0,5.666666666666667,0.5773502691896258,6.0,"The visualization is quite clear, but can get a little bit messy when the connection a thicker (eg: Leonard - Walter, overlapping a bit Monica), or with many nodes and connection (eg: Rachel in between of many connections)."
203,55753433481,B,46,Rather not say,Technical/community college,True,True,N,6.0,6.0,6.0,0.879,0.846,0.641,0.776,0.7855,Dis2,OK,6.0,6.0,6.0,3.0,3.0,3.0,5.0,5.0,5.0,6.0,6.0,6.0,0.0,6.0,3.0,0.0,3.0,5.0,0.0,5.0,5.666666666666667,0.5773502691896258,6.0,this is slightly better and easier to read than season 3
